,Feature,Mean (0) [95% CI],Mean (1) [95% CI],p-value
0,Unnamed: 0,"3099.3477 (3053.5635, 3145.1319)","1442.2301 (1393.6744, 1490.7858)",0.0
1,SUBJECT_ID,"40979.0380 (40000.8014, 41957.2746)","38201.6231 (36770.1428, 39633.1033)",0.0016955946933034807
2,AGE_AT_ADMISSION,"66.3109 (65.7908, 66.8310)","69.6846 (68.9492, 70.4200)",2.5816227309311946e-13
3,LOS,"14.0054 (13.6193, 14.3915)","12.2591 (11.6275, 12.8906)",3.877365654214776e-06
4,LOS_ICU_MEAN,"5.7327 (5.5569, 5.9084)","6.7263 (6.4204, 7.0322)",3.632008095187108e-08
5,WEIGHT_MEAN,"81.9442 (81.2536, 82.6348)","81.9198 (80.8720, 82.9676)",0.9695997544398625
6,HEARTRATE_MEAN,"87.7993 (87.4007, 88.1978)","91.4300 (90.7714, 92.0887)",4.3410197022677236e-20
7,SBP_MEAN,"116.4027 (115.9590, 116.8464)","107.2450 (106.4869, 108.0031)",1.4286068286490783e-86
8,DBP_MEAN,"60.3454 (60.0613, 60.6295)","55.5000 (55.0728, 55.9272)",1.1619821299402741e-72
9,MAP_MEAN,"76.7521 (76.4814, 77.0228)","72.0117 (71.5865, 72.4370)",5.969828821344856e-72
10,RR_MEAN,"20.1052 (19.9986, 20.2117)","20.7528 (20.5759, 20.9297)",8.854281614035283e-10
11,TEMP_MEAN_C,"36.8956 (36.8784, 36.9128)","36.6986 (36.6639, 36.7332)",4.7372277292037624e-23
12,TEMP_MIN_C,"34.6777 (34.5590, 34.7963)","34.1539 (33.9566, 34.3511)",8.391393878243983e-06
13,TEMP_MAX_C,"39.6228 (39.3885, 39.8571)","39.3669 (39.0131, 39.7207)",0.2370434698917793
14,OXYGEN_SAT_MEAN,"97.0256 (96.9806, 97.0706)","95.9278 (95.8015, 96.0541)",1.0708838894549585e-54
15,DIABETES,"0.3809 (0.3650, 0.3968)","0.3561 (0.3326, 0.3796)",0.0870775195495982
16,ANIONGAP_MAX_VAL,"20.4475 (20.2887, 20.6063)","23.0914 (22.8143, 23.3685)",1.2656655599135617e-56
17,BUN_MAX_VAL,"55.8206 (54.6891, 56.9521)","71.1694 (69.4175, 72.9213)",1.077145288577308e-45
18,CHLORIDE_MAX_VAL,"113.0423 (112.8532, 113.2313)","112.0484 (111.7189, 112.3778)",3.074256539640723e-07
19,CREATININE_MAX_VAL,"3.0329 (2.9365, 3.1292)","3.5043 (3.3746, 3.6340)",1.1436196180930625e-08
20,HEMOGLOBIN_MAX_VAL,"12.9470 (12.8892, 13.0047)","12.4502 (12.3625, 12.5379)",3.064211623064753e-20
21,INR_MAX_VAL,"2.9458 (2.8593, 3.0322)","3.3974 (3.2649, 3.5299)",2.3521903473989657e-08
22,LACTATE_MAX_VAL,"3.9765 (3.8948, 4.0583)","6.0467 (5.8692, 6.2242)",5.225065825970696e-88
23,PLATELET_MAX_VAL,"441.4380 (434.7949, 448.0812)","330.5968 (321.2474, 339.9461)",4.627758855585201e-76
24,POTASSIUM_MAX_VAL,"5.5335 (5.4959, 5.5711)","5.6390 (5.5861, 5.6920)",0.0014510802465295114
25,SODIUM_MAX_VAL,"145.8018 (145.6469, 145.9568)","145.1029 (144.8254, 145.3804)",1.665865517949864e-05
26,ANIONGAP_MIN_VAL,"8.7372 (8.6631, 8.8112)","10.4310 (10.2674, 10.5945)",2.5857744949891494e-71
27,BUN_MIN_VAL,"11.8391 (11.5640, 12.1142)","20.5947 (19.9426, 21.2469)",2.5676679406615983e-115
28,CHLORIDE_MIN_VAL,"96.1065 (95.9060, 96.3070)","96.1136 (95.7766, 96.4507)",0.9715199932922215
29,CREATININE_MIN_VAL,"0.8126 (0.7950, 0.8302)","1.0903 (1.0554, 1.1252)",1.631313583575785e-42
30,HEMOGLOBIN_MIN_VAL,"7.9936 (7.9412, 8.0459)","8.0622 (7.9807, 8.1437)",0.16460192741909
31,INR_MIN_VAL,"1.0987 (1.0928, 1.1046)","1.2277 (1.2137, 1.2416)",3.473807103985604e-59
32,LACTATE_MIN_VAL,"1.0718 (1.0557, 1.0879)","1.5583 (1.5135, 1.6032)",1.8456957922718268e-81
33,PLATELET_MIN_VAL,"131.1287 (128.6262, 133.6312)","106.7732 (102.7303, 110.8161)",2.319054126006124e-23
34,POTASSIUM_MIN_VAL,"3.1267 (3.1137, 3.1396)","3.2987 (3.2745, 3.3229)",1.1070246970302244e-33
35,SODIUM_MIN_VAL,"131.5808 (131.4097, 131.7518)","131.3721 (131.0853, 131.6589)",0.22044348117403562
36,GENDER_M,"0.5485 (0.5321, 0.5648)","0.5693 (0.5450, 0.5936)",0.16317979762396767
37,ADMISSION_TYPE_EMERGENCY,"0.9578 (0.9512, 0.9644)","0.9473 (0.9364, 0.9583)",0.10779032076809929
38,ADMISSION_TYPE_URGENT,"0.0134 (0.0096, 0.0172)","0.0188 (0.0121, 0.0255)",0.16677652941284501
